run_name,target_name,strategy,gravity,trial,slot_id,candidate_rock_index,candidate_count,selected_candidate_ids,net_top1_hit,net_top3_hit,net_top1_candidate_id,net_top1_score,target_mode,true_best_quality_score,net_top1_quality_score,net_top1_quality_regret,net_top3_quality_regret
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,15,19,3,7,1,1,7,-0.4507799744606018,score,29.55231475830078,29.55231475830078,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,15,79,3,4,1,1,4,-0.3587851822376251,score,36.30009841918945,36.30009841918945,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,16,87,3,1,0,1,7,-0.2514233887195587,score,33.50170135498047,24.210575103759766,9.291126251220703,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,16,3,3,7,1,1,7,-0.31024619936943054,score,26.485105514526367,26.485105514526367,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,16,15,3,1,0,1,0,-0.3694852888584137,score,31.377655029296875,22.182971954345703,9.194683074951172,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,17,79,3,5,0,1,3,-0.117581307888031,score,14.951520919799805,5.917128562927246,9.034392356872559,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,18,19,3,4,0,1,1,-0.21713882684707642,score,49.839759826660156,47.4915885925293,2.3481712341308594,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,18,115,3,7,0,1,0,0.09762804955244064,score,57.7874641418457,47.476112365722656,10.311351776123047,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,18,139,3,2,0,1,4,-0.03070845454931259,score,49.86102294921875,47.42655563354492,2.434467315673828,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,18,4,3,2,0,1,1,0.03667553514242172,score,37.24311447143555,27.81045913696289,9.432655334472656,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,18,64,3,1,0,1,7,0.07809557020664215,score,28.595701217651367,24.960134506225586,3.6355667114257812,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,19,34,3,6,0,1,5,-0.28024405241012573,score,26.242380142211914,18.039167404174805,8.20321273803711,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,21,19,3,5,1,1,5,-0.22740258276462555,score,97.8707046508789,97.8707046508789,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,22,34,3,0,0,1,7,-0.3073485493659973,score,81.6095962524414,37.87223434448242,43.737361907958984,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,22,45,3,0,0,1,7,-0.3628028929233551,score,82.04913330078125,21.681142807006836,60.367990493774414,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,22,4,3,5,0,1,6,-0.2994551360607147,score,62.529998779296875,27.253507614135742,35.27649116516113,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,22,64,3,1,0,1,5,-0.3200102150440216,score,70.55767059326172,66.39126586914062,4.166404724121094,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,23,19,3,4,0,1,7,-0.2694084942340851,score,65.28800201416016,51.70516586303711,13.582836151123047,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,23,45,3,7,1,1,7,-0.265136182308197,score,59.96622085571289,59.96622085571289,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,0,14,3,2,0,1,1,-0.5344922542572021,score,78.1510238647461,78.0669937133789,0.0840301513671875,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,0,12,3,6,1,1,6,-0.5267380475997925,score,78.05236053466797,78.05236053466797,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,2,26,3,1,1,1,1,-0.17047235369682312,score,65.24784851074219,65.24784851074219,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,3,112,3,3,1,1,3,-0.2943272590637207,score,0.1524192988872528,0.1524192988872528,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,5,84,3,5,1,1,5,1.4402432441711426,score,76.91984558105469,76.91984558105469,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,5,62,3,3,1,1,3,-0.22614245116710663,score,30.8082332611084,30.8082332611084,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,6,86,3,2,0,1,7,-0.5303337574005127,score,-0.2434820532798767,-0.3103594183921814,0.06687736511230469,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,6,84,3,4,0,1,6,-0.43027931451797485,score,-0.37835049629211426,-0.4516836404800415,0.07333314418792725,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,8,79,3,2,1,1,2,0.5033918619155884,score,40.027496337890625,40.027496337890625,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,9,79,3,4,0,1,2,-0.25014960765838623,score,40.71873092651367,31.187509536743164,9.531221389770508,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,9,139,3,1,0,1,2,-0.3379838168621063,score,30.910974502563477,25.711545944213867,5.199428558349609,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,10,19,3,7,1,1,7,-0.30034998059272766,score,18.191791534423828,18.191791534423828,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,10,51,3,4,0,1,3,0.20554330945014954,score,27.698650360107422,23.333744049072266,4.364906311035156,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,10,63,3,4,0,1,5,-0.024276912212371826,score,21.80382537841797,3.839672565460205,17.964152812957764,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,11,112,3,3,1,1,3,-0.1277409791946411,score,48.48086929321289,48.48086929321289,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,11,52,3,1,1,1,1,0.12741445004940033,score,37.63631820678711,37.63631820678711,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,13,63,3,3,1,1,3,-0.29832473397254944,score,80.303955078125,80.303955078125,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,13,3,3,0,0,1,6,-0.2012561857700348,score,55.03594207763672,25.570573806762695,29.465368270874023,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,14,112,3,7,1,1,7,-0.3800329864025116,score,31.176877975463867,31.176877975463867,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,14,4,3,7,0,1,1,-0.22343705594539642,score,26.470829010009766,4.2629852294921875,22.207843780517578,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,15,79,3,5,1,1,5,-0.11343887448310852,score,41.85397720336914,41.85397720336914,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,15,3,3,3,1,1,3,-0.05972367525100708,score,64.20171356201172,64.20171356201172,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,16,15,3,5,0,1,6,-0.37748363614082336,score,88.61585998535156,75.24439239501953,13.371467590332031,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,17,63,3,1,0,1,2,-0.5204180479049683,score,5.2512006759643555,-2.907972812652588,8.159173488616943,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,18,3,3,5,1,1,5,-0.24836865067481995,score,31.385154724121094,31.385154724121094,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,18,31,3,3,0,1,7,-0.3218007981777191,score,38.92818069458008,33.79975128173828,5.128429412841797,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,18,99,3,1,0,1,7,-0.33255094289779663,score,33.998477935791016,21.238943099975586,12.75953483581543,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,19,105,3,2,1,1,2,-0.21389174461364746,score,77.96614837646484,77.96614837646484,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,21,66,3,5,1,1,5,-0.3802291452884674,score,1.488955020904541,1.488955020904541,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,22,105,3,7,1,1,7,-0.3690392076969147,score,16.791828155517578,16.791828155517578,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,23,112,3,0,0,1,4,-0.25067654252052307,score,52.371543884277344,26.883882522583008,25.487661361694336,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,23,45,3,7,1,1,7,-0.3080354630947113,score,33.274635314941406,33.274635314941406,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,23,129,3,1,1,1,1,-0.40718579292297363,score,29.087230682373047,29.087230682373047,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,2,23,64,3,2,0,1,7,-0.222427636384964,score,41.142356872558594,26.732236862182617,14.410120010375977,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,0,132,3,7,1,1,7,-0.5727248191833496,score,78.40406799316406,78.40406799316406,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,1,14,3,1,1,1,1,0.13742317259311676,score,87.95475769042969,87.95475769042969,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,2,14,3,4,1,1,4,0.19637486338615417,score,34.25733184814453,34.25733184814453,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,2,26,3,0,0,1,6,-0.5175896883010864,score,25.504371643066406,2.0130257606506348,23.49134588241577,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,3,36,3,5,0,1,7,0.30923619866371155,score,106.19297790527344,46.72189712524414,59.4710807800293,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,4,14,3,3,1,1,3,1.7249900102615356,score,17.484296798706055,17.484296798706055,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,5,62,3,3,1,1,3,0.36959001421928406,score,55.12443161010742,55.12443161010742,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,6,122,3,2,0,1,1,-0.5372606515884399,score,-0.1362123191356659,-0.21501733362674713,0.07880501449108124,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,6,84,3,1,0,1,5,-0.5255212783813477,score,-0.3886982798576355,-0.47347918152809143,0.08478090167045593,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,6,62,3,1,0,1,4,-0.4974006116390228,score,-0.21869271993637085,-0.3902409076690674,0.17154818773269653,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,7,51,3,1,0,1,4,-0.3166488707065582,score,50.65086364746094,20.132471084594727,30.51839256286621,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,7,135,3,4,1,1,4,-0.4016338288784027,score,29.292638778686523,29.292638778686523,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,8,79,3,6,0,1,4,0.740348219871521,score,196.47311401367188,174.69024658203125,21.782867431640625,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,9,51,3,7,0,1,3,-0.4099988043308258,score,20.029844284057617,18.216339111328125,1.8135051727294922,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,9,135,3,1,0,1,7,-0.4784836173057556,score,13.04224681854248,11.632390975952148,1.409855842590332,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,10,135,3,7,1,1,7,-0.391691654920578,score,12.836122512817383,12.836122512817383,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,10,63,3,3,0,1,5,-0.3440644443035126,score,13.5059232711792,13.169865608215332,0.3360576629638672,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,11,51,3,1,0,1,3,-0.4061432480812073,score,40.032875061035156,19.427066802978516,20.60580825805664,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,12,52,3,4,1,1,4,-0.18118071556091309,score,42.50115966796875,42.50115966796875,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,12,3,3,3,1,1,3,-0.11640623211860657,score,39.835994720458984,39.835994720458984,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,13,19,3,5,1,1,5,-0.28938326239585876,score,46.77635955810547,46.77635955810547,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,13,87,3,0,1,1,0,-0.22585085034370422,score,49.92382049560547,49.92382049560547,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,13,52,3,1,0,1,2,-0.11716870963573456,score,40.81515884399414,16.220903396606445,24.594255447387695,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,15,52,3,6,1,1,6,-0.41486576199531555,score,13.04482650756836,13.04482650756836,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,15,63,3,2,1,1,2,-0.4873414933681488,score,41.14742660522461,41.14742660522461,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,17,87,3,6,1,1,6,-0.1717020869255066,score,188.43226623535156,188.43226623535156,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,18,64,3,5,0,1,6,-0.3019320070743561,score,43.788063049316406,17.189748764038086,26.59831428527832,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,20,19,3,4,0,1,5,-0.4185045659542084,score,14.24836254119873,14.064916610717773,0.18344593048095703,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,20,52,3,7,1,1,7,-0.36090990900993347,score,55.56984329223633,55.56984329223633,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,21,105,3,5,1,1,5,-0.35676103830337524,score,26.408599853515625,26.408599853515625,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,21,45,3,2,0,1,5,-0.37398776412010193,score,40.63949203491211,-0.7268127202987671,41.36630475521088,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,21,52,3,0,0,1,2,-0.3303665816783905,score,67.4385757446289,37.934024810791016,29.50455093383789,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,21,129,3,6,1,1,6,-0.35567840933799744,score,37.966339111328125,37.966339111328125,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,21,66,3,0,0,1,4,-0.39959606528282166,score,21.27260398864746,1.3320509195327759,19.940553069114685,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,22,105,3,4,0,1,7,-0.305998295545578,score,13.561965942382812,-6.136577606201172,19.698543548583984,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,22,118,3,7,1,1,7,-0.3577117323875427,score,12.97408676147461,12.97408676147461,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,22,4,3,6,0,1,7,-0.251588374376297,score,30.091421127319336,-6.284373760223389,36.375794887542725,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,22,66,3,5,0,1,4,-0.37499216198921204,score,-0.6148347854614258,-4.159749984741211,3.544915199279785,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,23,19,3,5,1,1,5,-0.3530175983905792,score,47.23561096191406,47.23561096191406,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,3,23,66,3,6,0,1,4,-0.290348619222641,score,22.20797348022461,0.8827250599861145,21.325248420238495,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,0,14,3,1,0,1,6,-0.4839009940624237,score,78.09562683105469,78.09552001953125,0.0001068115234375,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,1,14,3,4,1,1,4,-0.4134552478790283,score,88.45216369628906,88.45216369628906,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,2,86,3,6,0,1,0,-0.519929051399231,score,2.409345865249634,0.2429957091808319,2.166350156068802,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,3,86,3,3,1,1,3,0.45027872920036316,score,25.031721115112305,25.031721115112305,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,3,112,3,6,1,1,6,0.11632481962442398,score,12.350120544433594,12.350120544433594,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,3,62,3,6,1,1,6,0.19365698099136353,score,14.89311695098877,14.89311695098877,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,4,12,3,6,0,1,3,-0.3700721263885498,score,16.316692352294922,0.15079519152641296,16.16589716076851,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,4,96,3,7,0,1,4,-0.40776708722114563,score,16.8041934967041,0.8021155595779419,16.00207793712616,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,5,84,3,2,0,1,6,-0.2773629426956177,score,28.013113021850586,27.80666160583496,0.206451416015625,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,5,96,3,5,1,1,5,0.30952832102775574,score,49.20558166503906,49.20558166503906,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,5,62,3,0,0,1,3,-0.07994221150875092,score,42.93317794799805,22.799558639526367,20.13361930847168,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,5,97,3,7,1,1,7,0.25392594933509827,score,41.13197708129883,41.13197708129883,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,6,96,3,3,1,1,3,-0.44782307744026184,score,-0.7114635705947876,-0.7114635705947876,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,6,97,3,1,0,1,4,-0.5107836723327637,score,-0.6486479043960571,-0.9901591539382935,0.34151124954223633,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,7,87,3,1,0,1,3,-0.008298143744468689,score,23.483983993530273,21.469755172729492,2.0142288208007812,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,7,139,3,2,0,1,4,-0.2523301839828491,score,41.01411819458008,39.51484298706055,1.4992752075195312,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,8,87,3,4,1,1,4,0.4779146611690521,score,67.74040985107422,67.74040985107422,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,8,52,3,3,1,1,3,0.5908539295196533,score,56.65378189086914,56.65378189086914,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,8,79,3,7,1,1,7,0.49723032116889954,score,59.37454605102539,59.37454605102539,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,8,63,3,6,0,1,3,0.4856795370578766,score,51.17750549316406,22.38712501525879,28.790380477905273,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,10,79,3,3,1,1,3,0.03995637595653534,score,46.780643463134766,46.780643463134766,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,12,87,3,6,1,1,6,-0.3449685275554657,score,30.753498077392578,30.753498077392578,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,13,87,3,1,0,1,5,-0.22933834791183472,score,68.72999572753906,39.68120574951172,29.048789978027344,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,14,63,3,3,0,1,7,-0.42615899443626404,score,20.083574295043945,15.290882110595703,4.792692184448242,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,15,87,3,2,0,1,0,-0.4056766927242279,score,55.491172790527344,-6.243382453918457,61.7345552444458,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,15,52,3,6,1,1,6,-0.1830328404903412,score,49.530029296875,49.530029296875,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,15,99,3,1,0,1,3,-0.30931055545806885,score,60.58843994140625,-5.873176097869873,66.46161603927612,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,16,63,3,5,0,1,4,-0.40855610370635986,score,-4.590998649597168,-5.785227298736572,1.1942286491394043,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,16,99,3,0,0,1,5,-0.4100135862827301,score,-4.630765438079834,-5.219744682312012,0.5889792442321777,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,18,39,3,4,1,1,4,-0.1973017156124115,score,56.896949768066406,56.896949768066406,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,21,102,3,0,0,1,7,-0.40088728070259094,score,92.32328033447266,42.43534469604492,49.887935638427734,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,21,4,3,1,0,1,5,-0.23891177773475647,score,80.32964324951172,49.549407958984375,30.780235290527344,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,22,105,3,6,1,1,6,-0.3162425458431244,score,96.76034545898438,96.76034545898438,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,22,34,3,7,1,1,7,-0.2304615080356598,score,78.21080780029297,78.21080780029297,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,22,87,3,0,0,1,4,-0.2839924991130829,score,51.172462463378906,46.32517623901367,4.847286224365234,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,22,45,3,6,1,1,6,-0.3285699784755707,score,40.00238037109375,40.00238037109375,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,22,4,3,2,0,1,4,-0.23026221990585327,score,95.49584197998047,24.587665557861328,70.90817642211914,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,23,102,3,0,1,1,0,-0.23169729113578796,score,87.7965087890625,87.7965087890625,0.0,0.0
